positif,netral,negatif,predict,actual
0.023412413,0.135828616,0.840758971,Positif,Positif
0.116052175,0.384490618,0.499457207,Positif,Positif
0.148250619,0.356128157,0.495621224,Positif,Netral
0.226632255,0.134448317,0.638919428,Positif,Positif
0.387314626,0.303855774,0.308829601,Negatif,Negatif
0.070103427,0.065860901,0.864035672,Positif,Positif
0.159823218,0.288397798,0.551778983,Positif,Positif
0.24356755,0.214915132,0.541517318,Positif,Positif
0.288524001,0.4847919,0.226684099,Netral,Negatif
0.212116937,0.547652084,0.240230979,Netral,Netral
0.163124079,0.432537327,0.404338594,Netral,Negatif
0.05329124,0.526062838,0.420645922,Netral,Positif
0.130560918,0.563298462,0.306140619,Netral,Netral
0.263480378,0.623921074,0.112598549,Netral,Netral
0.018456845,0.012287641,0.969255513,Positif,Positif
0.145594743,0.656250844,0.198154413,Netral,Netral
0.21176213,0.271334329,0.516903541,Positif,Positif
0.009341142,0.011718117,0.978940741,Positif,Positif
0.091716558,0.68823792,0.220045522,Netral,Netral
0.025099601,0.07278905,0.902111348,Positif,Positif
0.138921626,0.048269459,0.812808916,Positif,Positif
0.041702943,0.810386099,0.147910958,Netral,Netral
0.237619678,0.32072642,0.441653902,Positif,Positif
0.111359566,0.101004043,0.787636391,Positif,Positif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.266651459,0.471015787,0.262332754,Netral,Netral
0.013427785,0.023803353,0.962768863,Positif,Positif
0.908823959,0.026887325,0.064288717,Negatif,Negatif
0.086665019,0.702205623,0.211129358,Netral,Netral
0.291293549,0.227716435,0.480990016,Positif,Positif
0.059765195,0.0259682,0.914266605,Positif,Positif
0.106066511,0.519337789,0.374595701,Netral,Netral
0.124743113,0.71799405,0.157262837,Netral,Netral
0.618945454,0.074828725,0.30622582,Negatif,Negatif
0.005441238,0.020353244,0.974205518,Positif,Positif
0.116635101,0.634327251,0.249037648,Netral,Netral
0.124358544,0.163033911,0.712607545,Positif,Positif
0.146342838,0.566914912,0.28674225,Netral,Netral
0.239269805,0.534697921,0.226032274,Netral,Negatif
0.167052289,0.489702584,0.343245127,Netral,Netral
0.070236011,0.341273714,0.588490275,Positif,Positif
0.014904587,0.833838504,0.15125691,Netral,Netral
0.31774606,0.485352011,0.196901929,Netral,Negatif
0.091871261,0.496867571,0.411261169,Netral,Netral
0.079807979,0.268138772,0.652053249,Positif,Positif
0.180360471,0.352802277,0.466837252,Positif,Netral
0.07706542,0.757161987,0.165772592,Netral,Netral
0.065129885,0.761243933,0.173626182,Netral,Netral
0.030843831,0.042863115,0.926293054,Positif,Positif
0.01384852,0.066922668,0.919228812,Positif,Positif
0.078872573,0.637031297,0.28409613,Netral,Netral
0.077038202,0.100718499,0.822243299,Positif,Positif
0.144568472,0.544863372,0.310568156,Netral,Positif
0.066609472,0.041177179,0.892213349,Positif,Positif
0.105467197,0.0727513,0.821781503,Positif,Positif
0.02946099,0.445138772,0.525400238,Positif,Netral
0.16172595,0.512105806,0.326168244,Netral,Netral
0.105101275,0.689576586,0.205322139,Netral,Netral
0.0612526,0.052811294,0.885936106,Positif,Positif
0.04347458,0.143703204,0.812822215,Positif,Positif
0.047680022,0.768638394,0.183681584,Netral,Netral
0.428347784,0.423594158,0.148058058,Negatif,Negatif
0.170050042,0.113869802,0.716080156,Positif,Positif
0.145840225,0.418004986,0.43615479,Positif,Positif
0.02074784,0.018546704,0.960705455,Positif,Positif
0.614131165,0.165929904,0.219938931,Negatif,Positif
0.105434286,0.706763391,0.187802323,Netral,Netral
0.049673097,0.034083014,0.91624389,Positif,Positif
0.3254748,0.29799667,0.376528529,Positif,Negatif
0.048356188,0.133036288,0.818607524,Positif,Positif
0.087575022,0.610183077,0.302241901,Netral,Netral
0.395880888,0.45738234,0.146736772,Netral,Netral
0.032509937,0.079656041,0.887834021,Positif,Positif
0.062421025,0.070936932,0.866642043,Positif,Positif
0.21805661,0.412402964,0.369540426,Netral,Netral
0.091453968,0.708462241,0.200083791,Netral,Positif
0.299343727,0.457794771,0.242861502,Netral,Negatif
0.273989319,0.334322855,0.391687826,Positif,Negatif
0.529243567,0.243071008,0.227685425,Negatif,Negatif
0.197614549,0.521022076,0.281363375,Netral,Netral
0.181901092,0.382994911,0.435103997,Positif,Positif
0.274905481,0.579996093,0.145098426,Netral,Negatif
0.080460316,0.660031053,0.259508631,Netral,Netral
0.070186002,0.017660292,0.912153706,Positif,Positif
0.164346318,0.536615551,0.299038131,Netral,Negatif
0.088929678,0.317487282,0.59358304,Positif,Netral
0.659828646,0.200703832,0.139467522,Negatif,Negatif
0.698091138,0.200135976,0.101772886,Negatif,Negatif
0.253022721,0.186823012,0.560154266,Positif,Positif
0.074910281,0.208706239,0.716383479,Positif,Positif
0.098531061,0.047134577,0.854334362,Positif,Positif
0.439176073,0.040076908,0.520747019,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.044343568,0.798393538,0.157262895,Netral,Netral
0.135316882,0.134524459,0.730158659,Positif,Positif
0.1844475,0.277941067,0.537611433,Positif,Netral
0.098623374,0.265129483,0.636247143,Positif,Positif
0.129858746,0.033934285,0.83620697,Positif,Positif
0.005948492,0.0013159,0.992735608,Positif,Positif
0.102643405,0.168994305,0.72836229,Positif,Positif
0.097769593,0.666202,0.236028407,Netral,Netral
0.056452942,0.514759465,0.428787592,Netral,Positif
0.140600776,0.437084595,0.422314629,Netral,Negatif
0.036973845,0.924034076,0.038992079,Netral,Netral
0.200419426,0.424793733,0.374786841,Netral,Netral
0.037042957,0.671769239,0.291187804,Netral,Netral
0.043240522,0.128268004,0.828491473,Positif,Netral
0.13040374,0.451092456,0.418503803,Netral,Netral
0.02101724,0.651074243,0.327908517,Netral,Positif
0.19534473,0.256364858,0.548290412,Positif,Negatif
0.556809835,0.05220115,0.390989015,Negatif,Negatif
0.017162003,0.008137533,0.974700465,Positif,Positif
0.514802948,0.186350209,0.298846843,Negatif,Negatif
0.083437928,0.235574189,0.680987883,Positif,Positif
0.23429834,0.229770616,0.535931044,Positif,Positif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.022886628,0.010068576,0.967044795,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.098450528,0.626707195,0.274842277,Netral,Netral
0.042296473,0.606774089,0.350929438,Netral,Positif
0.182854683,0.103012752,0.714132565,Positif,Positif
0.145618366,0.657861649,0.196519985,Netral,Netral
0.514089569,0.11879689,0.367113541,Negatif,Negatif
0.02460751,0.028145937,0.947246554,Positif,Positif
0.153171017,0.409510291,0.437318692,Positif,Netral
0.082502495,0.498241255,0.41925625,Netral,Netral
0.825353134,0.103214773,0.071432093,Negatif,Negatif
0.056419445,0.052002242,0.891578313,Positif,Positif
0.981388136,0.008151104,0.01046076,Negatif,Netral
0.199997065,0.598185274,0.20181766,Netral,Netral
0.016776963,0.910546975,0.072676062,Netral,Netral
0.115793941,0.788755461,0.095450598,Netral,Negatif
0.035657323,0.689771718,0.274570959,Netral,Netral
0.870375326,0.085920812,0.043703861,Negatif,Negatif
0.129978927,0.464301183,0.40571989,Netral,Negatif
0.188442212,0.335890271,0.475667517,Positif,Positif
0.029445482,0.447259233,0.523295285,Positif,Netral
0.251217685,0.598977998,0.149804318,Netral,Netral
0.06386114,0.199082137,0.737056723,Positif,Netral
0.0401262,0.069695334,0.890178466,Positif,Positif
0.101445206,0.170361891,0.728192903,Positif,Positif
0.199688433,0.268197194,0.532114372,Positif,Positif
0.078291437,0.850227349,0.071481214,Netral,Netral
0.224483732,0.552391101,0.223125167,Netral,Netral
0.095335604,0.517663768,0.387000628,Netral,Netral
0.074977301,0.280756407,0.644266292,Positif,Positif
0.153622074,0.301455238,0.544922687,Positif,Netral
0.043050769,0.865767879,0.091181352,Netral,Netral
0.079929026,0.610318208,0.309752766,Netral,Netral
0.113047124,0.494758737,0.392194138,Netral,Netral
0.19490234,0.392244691,0.412852968,Positif,Netral
0.072152207,0.739379191,0.188468602,Netral,Netral
0.085112261,0.452402386,0.462485353,Positif,Netral
0.182068576,0.35966368,0.458267744,Positif,Netral
0.091074905,0.192675871,0.716249224,Positif,Positif
0.150543012,0.242717788,0.606739201,Positif,Positif
0.134170134,0.321285656,0.54454421,Positif,Netral
0.064337306,0.436657216,0.499005479,Positif,Positif
0.331986437,0.143037208,0.524976356,Positif,Negatif
0.021946851,0.048000757,0.930052393,Positif,Positif
0.276493473,0.52150342,0.202003107,Netral,Positif
0.776128429,0.063965437,0.159906133,Negatif,Negatif
0.151733003,0.675446582,0.172820415,Netral,Netral
0.141018177,0.640930433,0.218051391,Netral,Negatif
0.11067873,0.557773003,0.331548267,Netral,Netral
0.155370744,0.63791402,0.206715236,Netral,Negatif
0.06214954,0.845689158,0.092161302,Netral,Netral
0.164089266,0.545784508,0.290126226,Netral,Positif
0.164188107,0.219680167,0.616131726,Positif,Positif
0.144834688,0.435958714,0.419206599,Netral,Netral
0.190614509,0.349414876,0.459970616,Positif,Negatif
0.30819034,0.471870232,0.219939428,Netral,Netral
0.152461197,0.503535958,0.344002845,Netral,Netral
0.132873942,0.635837058,0.231289,Netral,Netral
0.122742791,0.053466272,0.823790937,Positif,Positif
0.916919676,0.052154208,0.030926116,Negatif,Negatif
0.26797967,0.185552638,0.546467692,Positif,Negatif
0.093880066,0.498739086,0.407380848,Netral,Positif
0.121211127,0.641589949,0.237198923,Netral,Netral
0.186588916,0.446604788,0.366806296,Netral,Netral
0.221293477,0.026538276,0.752168246,Positif,Positif
0.039901433,0.065684196,0.894414371,Positif,Positif
0.193652096,0.139312462,0.667035442,Positif,Netral
0.020647951,0.077497697,0.901854352,Positif,Positif
0.268915759,0.449295999,0.281788242,Netral,Netral
0.099796406,0.582459646,0.317743948,Netral,Positif
0.319975813,0.448018858,0.232005329,Netral,Netral
0.234806219,0.416362508,0.348831273,Netral,Negatif
0.128995168,0.674155391,0.196849442,Netral,Netral
0.138309199,0.123545528,0.738145273,Positif,Positif
0.130655939,0.667076109,0.202267952,Netral,Positif
0.130181586,0.303785121,0.566033293,Positif,Positif
0.090196949,0.728787348,0.181015702,Netral,Netral
0.079569953,0.352582123,0.567847925,Positif,Positif
0.109258736,0.160478646,0.730262617,Positif,Positif
0.04768651,0.845839647,0.106473842,Netral,Netral
0.18179752,0.66876025,0.14944223,Netral,Positif
0.773891125,0.130809744,0.095299131,Negatif,Negatif
0.640101145,0.186757935,0.17314092,Negatif,Negatif
0.160630368,0.08943803,0.749931602,Positif,Positif
0.041607219,0.881249373,0.077143408,Netral,Netral
0.379337757,0.257216527,0.363445716,Negatif,Positif
0.020859437,0.067942833,0.91119773,Positif,Positif
0.033927201,0.442157769,0.52391503,Positif,Netral
0.011197102,0.009294385,0.979508513,Positif,Positif
0.010455457,0.868399039,0.121145505,Netral,Netral
0.083094736,0.765351896,0.151553368,Netral,Netral
0.106255254,0.677465315,0.216279431,Netral,Netral
0.171792057,0.188715036,0.639492907,Positif,Positif
0.218564767,0.367691768,0.413743464,Positif,Negatif
0.010455457,0.868399039,0.121145505,Netral,Netral
0.126033456,0.702594718,0.171371827,Netral,Netral
0.146676818,0.533478736,0.319844445,Netral,Positif
0.6134232,0.307253533,0.079323267,Negatif,Negatif
0.200426081,0.26500527,0.534568648,Positif,Positif
0.106894981,0.624960004,0.268145015,Netral,Positif
0.156142028,0.500627095,0.343230877,Netral,Netral
0.173466191,0.529247263,0.297286546,Netral,Netral
0.377775065,0.49434644,0.127878495,Netral,Negatif
0.104199404,0.597396292,0.298404304,Netral,Netral
0.218037653,0.41106829,0.370894057,Netral,Negatif
0.137047716,0.49210827,0.370844014,Netral,Positif
0.111667048,0.560292092,0.32804086,Netral,Netral
0.482969507,0.033560962,0.483469531,Positif,Netral
0.070159367,0.107751664,0.822088968,Positif,Positif
0.112692846,0.820738527,0.066568627,Netral,Netral
0.199045702,0.540152469,0.260801828,Netral,Netral
0.135507008,0.602876596,0.261616396,Netral,Positif
0.047088261,0.050969166,0.901942574,Positif,Positif
0.275731191,0.284184975,0.440083834,Positif,Negatif
0.039639032,0.895701916,0.064659052,Netral,Netral
0.190786458,0.61345359,0.195759951,Netral,Negatif
0.145949772,0.583333097,0.270717131,Netral,Netral
0.137265464,0.706880426,0.15585411,Netral,Netral
0.273321474,0.311317507,0.415361019,Positif,Negatif
0.190713451,0.507807865,0.301478684,Netral,Netral
0.037388676,0.807062288,0.155549037,Netral,Netral
0.111313086,0.686165023,0.202521891,Netral,Negatif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.092456241,0.649860243,0.257683517,Netral,Netral
0.042364428,0.119728051,0.83790752,Positif,Positif
0.065317484,0.578887385,0.355795131,Netral,Netral
0.115146787,0.595873626,0.288979587,Netral,Netral
0.291816923,0.291236827,0.41694625,Positif,Positif
0.529884552,0.11737699,0.352738459,Negatif,Negatif
0.010455457,0.868399039,0.121145505,Netral,Netral
0.142075811,0.546559182,0.311365007,Netral,Netral
0.099201077,0.711502123,0.189296801,Netral,Negatif
0.268115474,0.361427077,0.370457449,Positif,Negatif
0.055767898,0.147641878,0.796590225,Positif,Positif
0.26074079,0.329225057,0.410034153,Positif,Positif
0.107764993,0.684955537,0.20727947,Netral,Netral
0.106296494,0.346997349,0.546706158,Positif,Netral
0.697635902,0.13220103,0.170163069,Negatif,Negatif
